DATE,Temperature,Atmospheric Pressure,Wind Speed,Wind Direction,EVENT_TYPE,EVENT_TYPE_ENCODED
15:07.8,38.21662041,1018.230891,7.027986991,95.45990832,Drought,0
15:08.8,41.32729609,1021.759535,1.357466305,24.84067494,Drought,0
15:09.8,43.85165878,1023.43853,3.400727194,36.14049894,Drought,0
15:10.8,37.14680131,1034.644289,6.695030014,89.15120759,Drought,0
15:11.8,42.74255958,1021.638093,9.08266553,52.83287244,Drought,0
15:12.8,34.30946072,1015.322051,3.030192301,77.23112297,Drought,0
15:13.8,38.02956464,1022.272519,4.306185043,137.9265933,Drought,0
15:14.8,33.98327376,1017.774964,5.730715997,204.4803611,Drought,0
15:15.8,37.77144322,1028.787429,4.184037494,7.069524216,Drought,0
15:16.8,36.93602839,1027.98849,1.496020434,300.3209959,Drought,0
15:17.8,31.23919826,1026.048554,4.631875571,249.6696976,Drought,0
15:18.8,35.54131963,1033.537897,7.06757684,146.0322359,Drought,0
15:19.8,37.8363901,1027.905473,8.174727168,111.9947331,Drought,0
15:20.8,31.28440716,1024.083359,9.696055711,188.2560993,Drought,0
15:21.8,34.78887067,1024.064844,7.304566719,12.03293072,Drought,0
15:22.8,38.95223047,1026.980596,8.598350125,137.7743396,Drought,0
15:23.8,41.88610721,1019.254375,0.541563396,21.52840293,Drought,0
15:24.8,37.93084181,1030.715436,9.64993498,277.3575466,Drought,0
15:25.8,30.0447774,1028.44538,7.730862598,65.44581617,Drought,0
15:26.8,31.79608627,1022.470979,6.590715589,290.7472665,Drought,0
15:27.8,40.43834542,1027.920483,3.967040809,303.535055,Drought,0
15:28.8,31.61956343,1024.694118,0.976084714,227.9396258,Drought,0
15:29.8,41.24786709,1034.756337,6.127503994,225.2936025,Drought,0
15:30.8,39.88046691,1025.272836,9.0972398,132.5569167,Drought,0
15:31.8,31.44299637,1019.377751,7.654457775,239.0031023,Drought,0
15:32.8,41.66660435,1018.149427,9.958063627,349.0214669,Drought,0
15:33.8,43.55523144,1028.887712,3.305507003,92.46788029,Drought,0
15:34.8,36.76938137,1020.424548,8.841365478,104.6327077,Drought,0
15:35.8,30.89110142,1029.270305,7.544665671,7.0608364,Drought,0
15:36.8,37.41455264,1030.868774,9.525955466,41.40484063,Drought,0
15:37.8,44.01333913,1025.324109,0.643596715,85.5858722,Drought,0
15:38.8,36.67438666,1024.948802,6.628473918,333.9585213,Drought,0
15:39.8,44.20072674,1027.012694,8.488422966,74.72890098,Drought,0
15:40.8,39.38237895,1020.665186,4.789858428,293.2577466,Drought,0
15:41.8,34.62807585,1029.93828,7.085248184,329.1951501,Drought,0
15:42.8,41.16064093,1019.998941,3.073101429,178.2597156,Drought,0
15:43.8,39.92104946,1029.813274,4.566876385,260.1242945,Drought,0
15:44.8,44.29166979,1016.24106,4.977245887,149.4050159,Drought,0
15:45.8,41.45985721,1017.027507,7.319992618,170.4151472,Drought,0
14:06.8,35.4252769,1021.452639,8.101451841,193.8141741,Drought,0
14:07.8,38.06805801,1018.570077,2.699392943,178.6378521,Drought,0
14:08.8,43.75581183,1017.186426,7.141958744,43.02772825,Drought,0
14:09.8,38.00397008,1032.335758,4.980231782,351.6294999,Drought,0
14:10.8,42.42371481,1033.173734,0.968588488,261.918086,Drought,0
14:11.8,30.81456022,1018.38489,7.448288394,175.1186042,Drought,0
14:12.8,34.62739074,1031.431637,6.424431735,124.1032514,Drought,0
14:13.8,33.38347252,1015.895778,0.457461793,41.50702823,Drought,0
14:14.8,42.95850912,1028.200468,4.442609021,103.3860983,Drought,0
14:15.8,31.89316409,1032.669058,4.962179791,275.8404399,Drought,0
14:16.8,40.24877393,1020.176814,9.168996245,96.52826829,Drought,0
14:17.8,38.23381686,1033.983444,5.098320888,152.8562724,Drought,0
14:18.8,31.80414738,1031.391587,0.686560529,227.2117869,Drought,0
14:19.8,38.92654012,1032.887323,0.350604179,170.375868,Drought,0
14:20.8,31.19914965,1017.759557,9.937330878,133.2260389,Drought,0
14:21.8,36.15254546,1023.120538,7.808206519,182.9068449,Drought,0
14:22.8,41.67556609,1016.749633,7.533902751,346.2874159,Drought,0
14:23.8,31.4295631,1032.765372,7.966106145,291.8397775,Drought,0
14:24.8,41.64064073,1034.684761,2.681945131,115.93762,Drought,0
14:25.8,33.47510233,1034.120691,3.084781017,315.382188,Drought,0
14:26.8,39.76438873,1026.484084,6.98489214,177.2617645,Drought,0
14:27.8,41.46543189,1025.450707,1.94089878,195.7477527,Drought,0
14:28.8,40.48514148,1026.281423,1.373854994,184.6570702,Drought,0
14:29.8,32.7154113,1031.174057,7.997939829,79.33080413,Drought,0
14:30.8,34.45359132,1021.744942,3.105986659,301.1490947,Drought,0
14:31.8,40.327657,1030.467459,0.774344974,327.1313227,Drought,0
14:32.8,40.55720005,1015.85557,2.797701909,59.45446174,Drought,0
14:33.8,42.22478115,1031.253262,0.776926716,26.21525977,Drought,0
14:34.8,43.43622327,1019.694325,3.957971057,112.4551672,Drought,0
14:35.8,31.35959793,1030.160543,8.564099173,260.2304463,Drought,0
14:36.8,30.12760233,1016.519641,9.591821518,47.47513865,Drought,0
14:37.8,31.09638443,1027.904642,2.230046075,17.50929055,Drought,0
14:38.8,39.98146158,1025.967916,1.419679045,205.7151813,Drought,0
14:39.8,37.47927806,1024.37872,1.510377339,164.100315,Drought,0
14:40.8,33.43085734,1018.862256,8.237219206,268.0748302,Drought,0
14:41.8,39.68606524,1025.033017,5.503363494,50.34565912,Drought,0
14:42.8,33.22015962,1025.876296,4.511679909,256.7767762,Drought,0
14:43.8,37.72785508,1019.82847,1.573269552,144.49035,Drought,0
14:44.8,42.56345935,1033.631231,6.329810821,232.5427918,Drought,0
14:45.8,44.97921964,1029.554263,4.855927425,16.61882552,Drought,0
14:46.8,41.08233945,1016.349516,3.597252875,271.1022566,Drought,0
14:47.8,44.99023436,1022.801805,5.783301746,261.0452911,Drought,0
14:48.8,35.48375683,1016.004058,5.106422442,211.4055201,Drought,0
14:49.8,42.33600248,1018.341983,8.335209536,97.62015006,Drought,0
14:50.8,34.84061072,1027.95255,8.890154004,354.2806101,Drought,0
14:51.8,37.5862766,1018.032763,4.071470771,23.32613023,Drought,0
14:52.8,35.63853799,1028.400903,2.914939375,168.7751423,Drought,0
14:53.8,33.53507093,1016.834231,5.479909212,62.6747958,Drought,0
14:54.8,32.74037568,1029.926169,2.316239566,170.1981333,Drought,0
14:55.8,39.38080137,1033.460359,2.152937216,310.945599,Drought,0
14:56.8,31.41632505,1018.066235,2.257209473,353.3429347,Drought,0
14:57.8,42.07945746,1034.587239,6.341031276,65.28549748,Drought,0
14:58.8,35.54254264,1016.032898,5.079476437,185.1820521,Drought,0
14:59.8,35.45127063,1016.032126,6.215792037,232.2570186,Drought,0
15:00.8,36.84716925,1029.864463,3.109441965,234.8744867,Drought,0
15:01.8,40.44317539,1019.004327,8.461361917,290.6707441,Drought,0
15:02.8,43.4052755,1028.25999,3.481975086,55.22449493,Drought,0
15:03.8,31.4541403,1034.837871,2.006381331,177.0381556,Drought,0
15:04.8,38.28076858,1016.228617,8.875930425,260.397586,Drought,0
15:05.8,33.99646151,1023.758085,6.766467887,310.455803,Drought,0
15:06.8,36.02615733,1028.767852,2.273027257,56.19814429,Drought,0
15:07.8,35.35516477,1034.312347,6.11934365,347.6535701,Drought,0
15:08.8,39.30793203,1032.486595,5.77162236,115.7708219,Drought,0
15:09.8,30.21042843,1022.110449,7.617951424,193.8309471,Drought,0
15:10.8,41.50575598,1017.408473,3.465230195,221.7019006,Drought,0
15:11.8,35.0205527,1017.160168,0.018728313,84.59159502,Drought,0
15:12.8,35.50500509,1024.803155,9.599878456,33.12876895,Drought,0
15:13.8,31.87757982,1027.766523,5.524094573,171.1737019,Drought,0
15:14.8,40.39769118,1022.716205,0.410553904,212.9479115,Drought,0
15:15.8,32.80949125,1029.934899,5.522805551,139.8264751,Drought,0
15:16.8,43.12911846,1025.022865,0.663155001,292.1673467,Drought,0
15:17.8,34.03529629,1028.745073,2.263555475,135.4810466,Drought,0
15:18.8,41.81416574,1024.276415,6.870227051,43.13838652,Drought,0
15:19.8,31.58335383,1034.318574,6.315132931,72.21122727,Drought,0
15:20.8,33.14140819,1028.8464,6.380830896,187.4629356,Drought,0
15:21.8,35.65815821,1016.693938,5.620096764,305.4604448,Drought,0
15:22.8,44.97985666,1030.051945,3.451656127,262.3793184,Drought,0
15:23.8,43.16952538,1027.359466,6.056735637,126.3670311,Drought,0
15:24.8,41.34502499,1028.439035,1.912598683,40.4843922,Drought,0
15:25.8,33.36650797,1015.179919,8.63320516,202.0864112,Drought,0
15:26.8,36.90620756,1027.365129,1.462325422,345.4171369,Drought,0
15:27.8,31.39083186,1018.794394,8.221345943,244.4800762,Drought,0
15:28.8,36.25919507,1031.11508,2.880304318,192.056287,Drought,0
15:29.8,43.63740725,1033.349763,6.550736812,150.3221455,Drought,0
15:30.8,39.73921142,1024.094686,0.872466095,355.4340445,Drought,0
15:31.8,35.84675878,1015.71043,6.589028198,108.9486825,Drought,0
15:32.8,30.47262081,1022.257354,5.419105715,311.9743291,Drought,0
15:33.8,33.64239005,1017.188022,5.87093957,341.1772977,Drought,0
15:34.8,38.16980049,1019.361151,6.387308693,161.0146834,Drought,0
15:35.8,43.06674816,1029.946578,4.149671544,67.90760115,Drought,0
15:36.8,42.89427477,1025.990075,7.795891319,163.1067183,Drought,0
15:37.8,37.50679481,1022.416269,4.811089134,108.6829883,Drought,0
15:38.8,43.60530906,1033.311772,9.873033481,212.6039218,Drought,0
15:39.8,33.44726446,1015.318851,0.528344663,97.99901693,Drought,0
15:40.8,37.72372815,1021.548724,3.73046446,322.9107283,Drought,0
15:41.8,38.81412104,1026.084466,3.928341291,311.0003918,Drought,0
15:42.8,31.12778466,1020.402236,0.770244615,84.02845064,Drought,0
15:43.8,32.43717997,1029.520777,8.433661728,179.4560055,Drought,0
15:44.8,34.96617163,1017.003529,8.216052683,91.37010472,Drought,0
15:45.8,43.86227362,1029.103569,9.446630486,90.65308325,Drought,0
14:06.8,35.86676886,1019.632994,1.450022166,100.2179142,Drought,0
14:07.8,39.5970512,1030.94306,3.559829195,29.85188127,Drought,0
14:08.8,36.43331321,1022.414359,6.998007257,128.1349048,Drought,0
14:09.8,37.91886669,1032.957324,2.964112981,335.7483829,Drought,0
14:10.8,40.46423952,1033.027541,3.393297993,352.4059545,Drought,0
14:11.8,38.53056329,1019.85322,4.073391048,154.2589644,Drought,0
14:12.8,31.37196602,1016.336209,3.788441068,180.4915309,Drought,0
14:13.8,32.18239028,1029.258892,7.174065442,89.83921184,Drought,0
14:14.8,44.12236027,1023.841437,4.023759771,310.9897601,Drought,0
14:15.8,33.82315638,1027.08138,7.495581882,329.5774585,Drought,0
14:16.8,39.51907405,1026.195356,0.978929566,160.8427083,Drought,0
14:17.8,36.80628377,1023.994366,2.683617174,351.5460305,Drought,0
14:18.8,30.99048598,1025.529972,6.075722451,341.4667999,Drought,0
14:19.8,31.45787322,1032.747333,8.96321482,118.6026158,Drought,0
14:20.8,30.85044314,1019.481321,8.98923699,193.5796392,Drought,0
14:21.8,30.41385404,1031.842756,3.152893705,56.03898425,Drought,0
14:22.8,35.44132512,1024.270308,6.252018583,224.7303864,Drought,0
14:23.8,40.72629881,1026.804758,3.233653887,89.56924872,Drought,0
14:24.8,44.8755356,1020.706131,9.111658761,277.0469958,Drought,0
14:25.8,42.64768604,1026.761038,9.946099014,85.81894984,Drought,0
14:26.8,32.40266817,1023.432056,5.519298932,210.5073987,Drought,0
14:27.8,34.13584968,1025.972388,8.621233397,57.10401268,Drought,0
14:28.8,42.88733679,1022.298203,3.800895611,181.2338617,Drought,0
14:29.8,33.66686178,1030.76567,4.928711688,296.9648783,Drought,0
14:30.8,40.06133008,1021.734052,9.902782954,41.71290675,Drought,0
14:31.8,35.55690095,1018.757999,5.607432886,175.6385094,Drought,0
14:32.8,39.46636835,1028.367897,0.17822803,86.88610985,Drought,0
14:33.8,31.61437309,1024.925479,6.713945443,279.8062758,Drought,0
14:34.8,33.44335705,1026.337059,7.50399909,2.977191838,Drought,0
14:35.8,36.46153403,1026.662118,3.671319108,239.4310602,Drought,0
14:36.8,40.84471826,1017.075701,7.088807239,326.870455,Drought,0
14:37.8,35.07503939,1030.902138,9.317778638,227.8937935,Drought,0
14:38.8,30.64119605,1022.312803,3.504865054,4.446123359,Drought,0
14:39.8,43.2401048,1026.801221,0.277960279,144.013486,Drought,0
14:40.8,36.94813003,1023.920586,0.224299964,78.53212584,Drought,0
14:41.8,42.19940047,1019.644855,2.263459941,152.7496781,Drought,0
14:42.8,42.33729956,1026.829852,1.080826355,184.1729381,Drought,0
14:43.8,31.66693631,1032.514528,8.343040782,245.3502905,Drought,0
14:44.8,35.73511157,1022.157213,4.519948273,129.5830015,Drought,0
14:45.8,44.98586809,1018.707956,4.752778843,250.1588013,Drought,0
14:46.8,35.92899606,1028.106011,9.685016294,52.45684454,Drought,0
14:47.8,34.06437442,1021.933698,3.547031342,245.1401444,Drought,0
14:48.8,31.86187765,1027.227134,4.26741027,122.8875125,Drought,0
14:49.8,41.12148413,1024.567453,5.810421668,324.1848989,Drought,0
14:50.8,40.45813158,1019.362409,1.307105746,113.8351093,Drought,0
14:51.8,39.93065146,1028.231057,1.494851822,291.3828644,Drought,0
14:52.8,44.829875,1030.885722,6.097282346,228.9662791,Drought,0
14:53.8,35.53686124,1026.735366,4.701992213,50.71112955,Drought,0
14:54.8,41.79013124,1017.414826,7.065963684,111.8502427,Drought,0
14:55.8,31.84431278,1016.117495,4.839672553,126.0565418,Drought,0
14:56.8,42.52445308,1019.366316,6.571285247,250.8349121,Drought,0
14:57.8,33.91943099,1016.039847,4.68688081,226.1965649,Drought,0
14:58.8,38.52254035,1024.369936,5.206022525,260.554212,Drought,0
14:59.8,43.46582563,1029.539379,4.702086509,333.527062,Drought,0
15:00.8,30.77906376,1015.862939,8.941778639,358.1414786,Drought,0
15:01.8,40.72531351,1026.309496,1.972476695,91.24875187,Drought,0
15:02.8,33.43895797,1031.934506,8.34447362,215.8748029,Drought,0
15:03.8,39.88501227,1034.741728,6.565174233,314.3569826,Drought,0
15:04.8,44.04688078,1027.226149,8.969176244,120.3097594,Drought,0
15:05.8,42.64301811,1023.720757,6.995738773,303.115454,Drought,0
15:06.8,32.39648505,1025.97462,6.426035074,203.9438544,Drought,0
15:07.8,40.5906135,1029.161391,8.202873929,107.7111705,Drought,0
15:08.8,43.49221915,1031.166154,5.560070602,28.81212826,Drought,0
15:09.8,41.65363163,1031.843825,2.281222822,175.1997725,Drought,0
15:10.8,39.06343621,1032.936883,8.149170712,54.98057245,Drought,0
15:11.8,36.30566886,1029.971542,5.615247833,105.2535401,Drought,0
15:12.8,40.97272344,1026.17136,3.852159118,91.11908006,Drought,0
15:13.8,34.35246734,1026.781715,5.126335699,290.7164432,Drought,0
15:14.8,38.81644044,1026.480165,3.437925979,47.44204333,Drought,0
15:15.8,41.58479129,1034.218615,3.740252754,302.4366159,Drought,0
15:16.8,43.70456311,1017.265898,4.58571124,99.19993478,Drought,0
15:17.8,43.56710199,1024.321954,7.90366723,136.9825745,Drought,0
15:18.8,43.89240475,1023.100553,8.52896282,144.2536651,Drought,0
15:19.8,36.83503938,1033.63176,6.594053471,218.837343,Drought,0
15:20.8,41.68684739,1022.144673,3.709936243,113.6984815,Drought,0
15:21.8,37.43082551,1026.314896,6.591817419,47.66721719,Drought,0
15:22.8,31.98929493,1032.457887,7.332590578,312.4179918,Drought,0
15:23.8,33.33249195,1021.94842,4.861925732,161.7089706,Drought,0
15:24.8,35.52668527,1017.442653,3.083381499,95.61898944,Drought,0
15:25.8,43.7459051,1015.895164,0.266982153,142.4822469,Drought,0
15:26.8,37.81793448,1021.665527,0.644198654,29.65470367,Drought,0
15:27.8,36.47787968,1031.507152,2.40039967,154.3804656,Drought,0
15:28.8,35.67605715,1025.31955,8.083310616,283.4925754,Drought,0
15:29.8,41.55426445,1017.198656,0.887324273,82.04022095,Drought,0
15:30.8,38.12269538,1025.281364,3.196532696,107.5519087,Drought,0
15:31.8,40.78758327,1031.923434,5.858485309,355.486393,Drought,0
15:32.8,44.89861305,1020.943269,5.608978628,300.5520879,Drought,0
15:33.8,36.84862065,1034.698455,8.529020283,336.8170864,Drought,0
15:34.8,36.56663253,1026.198035,2.817762037,259.4764749,Drought,0
15:35.8,43.73326982,1016.284122,4.305140259,330.1257035,Drought,0
15:36.8,35.99146116,1015.84422,1.458204981,238.2926008,Drought,0
15:37.8,41.44874191,1026.602251,5.063555438,176.168591,Drought,0
15:38.8,39.08701697,1031.695772,4.436582324,56.32765502,Drought,0
15:39.8,37.92801144,1034.277017,2.280672497,326.4594291,Drought,0
15:40.8,39.09663816,1017.404216,0.45986343,352.9185635,Drought,0
15:41.8,31.82175083,1020.668192,8.566303095,38.82760134,Drought,0
15:42.8,37.11650621,1017.979083,1.39951774,202.6391591,Drought,0
15:43.8,39.8837631,1031.27969,6.966606018,145.1490556,Drought,0
15:44.8,42.69569099,1027.148081,7.207777345,59.89953304,Drought,0
15:45.8,31.96846933,1029.277305,6.143562558,58.21172114,Drought,0
14:06.8,33.82416287,1020.33827,4.2956614,60.85506129,Drought,0
14:07.8,31.33520789,1022.5351,1.748856689,156.6947836,Drought,0
14:08.8,33.64068857,1031.822354,9.612448799,31.52359363,Drought,0
14:09.8,39.73325655,1030.053654,4.77606505,119.0160143,Drought,0
14:10.8,30.27798371,1028.436752,9.75591377,342.6478586,Drought,0
14:11.8,40.03940186,1022.22607,7.779170285,117.4481598,Drought,0
14:12.8,40.27546908,1034.311861,1.029546627,230.6737374,Drought,0
14:13.8,34.04397889,1029.618054,7.82296473,24.63441937,Drought,0
14:14.8,40.64001667,1020.319583,6.25647778,42.49920425,Drought,0
14:15.8,39.63765407,1018.930118,2.988371921,305.5390812,Drought,0
14:16.8,44.29301283,1033.32153,1.223672888,355.4205078,Drought,0
14:17.8,34.36085069,1017.104371,0.724345535,273.9769747,Drought,0
14:18.8,30.64018248,1015.225969,7.596249579,285.8855369,Drought,0
14:19.8,30.24681906,1021.244781,6.391553198,210.2863029,Drought,0
14:20.8,31.55091861,1033.703632,2.432286116,288.8351871,Drought,0
14:21.8,30.0120908,1024.120496,8.189732612,315.7654561,Drought,0
14:22.8,39.79774271,1019.819697,5.802931981,103.7160214,Drought,0
14:23.8,34.7926153,1018.087251,2.118089343,301.7178322,Drought,0
14:24.8,31.7234332,1018.848248,8.010772305,86.15331691,Drought,0
14:25.8,39.72571952,1016.355945,8.135074835,39.5781408,Drought,0
14:26.8,44.92747217,1019.455515,7.861905506,316.6365683,Drought,0
14:27.8,41.9188407,1025.930722,3.540540928,226.2390461,Drought,0
14:28.8,42.38579808,1026.485738,1.42902671,139.5189941,Drought,0
14:29.8,34.86160616,1032.320117,7.03849764,60.27435211,Drought,0
14:30.8,44.46252211,1031.225323,2.923115319,223.1575798,Drought,0
14:31.8,41.4638157,1027.097106,1.790057571,184.3255441,Drought,0
14:32.8,36.52290563,1029.438083,5.78334529,238.5925165,Drought,0
14:33.8,37.89228572,1021.933899,6.32432177,25.17831271,Drought,0
14:34.8,41.21660204,1016.735398,4.477280871,228.9996086,Drought,0
14:35.8,34.53092164,1021.964357,1.202658836,4.277831604,Drought,0
14:36.8,34.1381196,1024.061108,5.670533442,270.2272215,Drought,0
14:37.8,42.18055658,1015.011887,5.358612978,251.329387,Drought,0
14:38.8,36.32072302,1015.429804,8.538304219,178.4855548,Drought,0
14:39.8,35.93190173,1031.570505,7.118446177,28.41613421,Drought,0
14:40.8,44.54287443,1018.546882,2.835327042,317.3244039,Drought,0
14:41.8,41.80624766,1018.487187,3.565965575,85.9571359,Drought,0
14:42.8,30.74614501,1022.436562,3.160709762,267.9271725,Drought,0
14:43.8,33.48439922,1027.453337,2.662842346,1.01445703,Drought,0
14:44.8,30.62516602,1029.176017,3.244483102,27.02450064,Drought,0
14:45.8,34.24153396,1019.582702,2.497095631,97.14573432,Drought,0
14:46.8,37.70384122,1023.748928,5.88923872,338.5978417,Drought,0
14:47.8,36.19522621,1015.671697,6.00329395,214.4283687,Drought,0
14:48.8,31.26207988,1033.214431,3.840838332,339.5733918,Drought,0
14:49.8,36.17297591,1018.935356,0.609395064,344.3546884,Drought,0
14:50.8,44.38723214,1016.853001,3.631765125,259.1613765,Drought,0
14:51.8,35.31420306,1027.242126,6.035720731,109.2500827,Drought,0
14:52.8,32.9634472,1016.040993,1.227279138,347.2961426,Drought,0
14:53.8,37.05132397,1027.125431,2.400382144,175.5830653,Drought,0
14:54.8,39.67150943,1019.765764,0.829541525,260.241955,Drought,0
14:55.8,39.56596203,1020.456098,3.183510618,273.8353983,Drought,0
14:56.8,39.13879264,1032.902016,4.961540315,323.2046872,Drought,0
14:57.8,43.04506708,1024.789773,8.695002097,74.64677774,Drought,0
14:58.8,37.75387892,1032.957579,2.396712138,23.548518,Drought,0
14:59.8,42.67300891,1024.02211,8.988130962,315.8285984,Drought,0
15:00.8,30.85042395,1020.576371,8.699857633,243.6396831,Drought,0
15:01.8,30.05726838,1027.514797,6.92123735,36.87756995,Drought,0
15:02.8,36.06987237,1028.408726,1.44862406,49.77713641,Drought,0
15:03.8,33.02440927,1025.453859,9.122967656,155.4488467,Drought,0
15:04.8,30.85932742,1024.545179,1.558775617,216.5353967,Drought,0
15:05.8,33.0515497,1029.347584,9.31336591,155.7892997,Drought,0
15:06.8,32.53237131,1020.035535,6.656952452,54.04224165,Drought,0
15:07.8,33.86036321,1034.371726,7.875937247,132.0467568,Drought,0
15:08.8,32.58385658,1028.173397,6.360603701,151.8532866,Drought,0
15:09.8,32.73290313,1026.198581,3.109641196,178.5909434,Drought,0
15:10.8,31.32937312,1016.155224,8.963979104,162.4821564,Drought,0
15:11.8,33.72470975,1016.215465,2.347105996,342.9681415,Drought,0
15:12.8,31.9832356,1017.174062,0.189259094,47.30259012,Drought,0
15:13.8,42.50182561,1019.620609,2.419759991,115.0155122,Drought,0
15:14.8,34.5110799,1029.26572,3.831304575,334.4450797,Drought,0
15:15.8,34.84471837,1024.986861,7.681611779,337.8719399,Drought,0
15:16.8,31.04832122,1034.103474,5.134308872,21.12736576,Drought,0
15:17.8,36.66456744,1017.958255,5.243631782,217.5323065,Drought,0
15:18.8,32.97641799,1022.549018,7.149191136,19.75885587,Drought,0
15:19.8,35.55719452,1018.980761,6.471426912,10.96073858,Drought,0
15:20.8,42.76411304,1029.601381,3.052381756,39.34971439,Drought,0
15:21.8,33.9075062,1027.491952,8.711083376,55.85362534,Drought,0
15:22.8,37.77412523,1024.037437,2.871088793,53.60124665,Drought,0
15:23.8,31.08979411,1026.536027,8.233834706,280.5730805,Drought,0
15:24.8,37.67593351,1032.510089,4.176804516,227.9889294,Drought,0
15:25.8,37.84540628,1034.660371,5.393204793,208.3483755,Drought,0
15:26.8,35.29980361,1021.485107,9.703844178,217.5493664,Drought,0
15:27.8,42.02015085,1026.689279,7.887833715,140.2344713,Drought,0
15:28.8,37.78235031,1034.393259,6.559120286,207.0677951,Drought,0
15:29.8,32.84133587,1029.042341,0.036143147,150.9903924,Drought,0
15:30.8,39.73508278,1022.610223,4.843250859,47.17560038,Drought,0
15:31.8,39.36901277,1020.631392,1.568855966,317.4940298,Drought,0
15:32.8,42.67025145,1023.183156,4.850368398,223.0554802,Drought,0
15:33.8,37.68877594,1021.277746,7.667821879,130.6047203,Drought,0
15:34.8,37.95650294,1028.175987,6.852944248,46.62767024,Drought,0
15:35.8,39.32894749,1031.733632,5.345787661,49.10094356,Drought,0
15:36.8,41.00134618,1026.519923,6.014359617,165.6030893,Drought,0
15:37.8,38.64246554,1031.931668,1.585174057,157.5985357,Drought,0
15:38.8,32.12562231,1031.570525,0.630610453,251.5615924,Drought,0
15:39.8,44.05534632,1029.820174,1.52598347,30.48114266,Drought,0
15:40.8,39.66806831,1025.040188,6.970859318,203.8420876,Drought,0
15:41.8,33.43005169,1030.296676,8.622237807,215.3138973,Drought,0
15:42.8,40.56660323,1021.732762,3.879995217,98.41162151,Drought,0
15:43.8,43.82466982,1028.300968,9.413549342,2.948068144,Drought,0
15:44.8,40.18777149,1015.121938,3.904615563,192.8907164,Drought,0
15:45.8,39.11770934,1028.080024,5.100572064,237.917896,Drought,0
14:06.8,43.93501778,1032.43832,6.728361502,311.9280915,Drought,0
14:07.8,43.25310441,1015.809047,5.447748154,69.43533621,Drought,0
14:08.8,41.50646611,1017.45195,7.700198511,358.2146659,Drought,0
14:09.8,33.81993106,1030.774311,5.489800543,50.5341613,Drought,0
14:10.8,31.74798658,1023.007504,7.298853256,66.98246726,Drought,0
14:11.8,41.04632593,1027.873656,4.276075444,157.278246,Drought,0
14:12.8,41.13899835,1020.592911,1.773683333,301.6155864,Drought,0
14:13.8,40.70210169,1025.971992,2.808180073,225.2654233,Drought,0
14:14.8,40.25864643,1033.693145,2.704602548,161.5341954,Drought,0
14:15.8,39.99220196,1022.677677,7.013570706,20.07325444,Drought,0
14:16.8,35.99027938,1034.944486,3.892204634,222.6840246,Drought,0
14:17.8,43.93364304,1034.531757,6.449633587,134.3306465,Drought,0
14:18.8,42.53519632,1024.630248,0.803072165,63.07874121,Drought,0
14:19.8,37.17029167,1017.590839,9.055324818,164.0056406,Drought,0
14:20.8,37.42797645,1021.287011,4.618748116,158.7626873,Drought,0
14:21.8,33.50855995,1019.431088,2.192268081,84.39873958,Drought,0
14:22.8,41.65821061,1024.269355,7.245484261,29.56194832,Drought,0
14:23.8,34.07382672,1031.086178,9.853105332,19.68349067,Drought,0
14:24.8,43.62072621,1018.181241,7.770710359,23.94773437,Drought,0
14:25.8,33.68103468,1022.854788,7.057313654,50.92628908,Drought,0
14:26.8,43.73644814,1034.856796,7.820788918,214.6109209,Drought,0
14:27.8,39.20908715,1024.934813,1.331790607,278.5481054,Drought,0
14:28.8,35.80850598,1034.221245,5.982086799,60.34443607,Drought,0
14:29.8,37.80521086,1028.801679,2.551235662,222.5453944,Drought,0
14:30.8,30.03797185,1025.607909,5.798937357,205.7852851,Drought,0
14:31.8,43.97246,1025.894926,6.687202075,338.8704573,Drought,0
14:32.8,39.5141301,1019.833097,1.039267229,108.5797105,Drought,0
14:33.8,36.10840087,1021.878203,3.461973712,236.9157426,Drought,0
14:34.8,38.21235774,1022.520839,6.701026525,108.4960447,Drought,0
14:35.8,34.56875185,1026.626898,5.718002885,216.6945146,Drought,0
14:36.8,43.36006795,1033.67286,9.173551042,76.38953043,Drought,0
14:37.8,44.31021822,1022.979993,4.68259462,64.24617024,Drought,0
14:38.8,44.03604439,1022.212204,1.818879037,77.16073999,Drought,0
14:39.8,33.56838883,1025.962712,0.973343573,278.1174564,Drought,0
14:40.8,36.6699981,1016.876762,5.254000758,245.5898526,Drought,0
14:41.8,40.40682484,1024.273232,1.287803986,190.4197506,Drought,0
14:42.8,40.87271799,1031.93838,0.469874306,69.13809238,Drought,0
14:43.8,39.33892834,1016.344055,4.434122421,180.3599912,Drought,0
14:44.8,37.21718366,1019.332981,1.585602385,215.0380216,Drought,0
14:45.8,43.70203476,1030.977854,6.450296496,294.9424032,Drought,0
14:46.8,41.51122133,1026.129631,6.430675804,62.52766341,Drought,0
14:47.8,31.66779373,1018.496377,4.022516892,134.9792268,Drought,0
14:48.8,31.20558436,1031.557705,1.837479578,197.5726682,Drought,0
14:49.8,36.6977495,1029.642757,4.997136291,222.7826409,Drought,0
14:50.8,35.63051343,1024.376854,4.824322247,263.663351,Drought,0
14:51.8,34.53962217,1024.027776,7.506235767,123.1886245,Drought,0
14:52.8,35.18075878,1023.419593,9.168739348,356.5415764,Drought,0
14:53.8,32.81447997,1024.216464,1.550069558,158.4818114,Drought,0
14:54.8,30.83582682,1025.73956,2.409515237,188.465285,Drought,0
